arm,design,control,task,condition,n,win,lose,delta,p_value,bh_significant,mde_delta,mde_realized_diff,mde_note,mde_delta_negative,mde_realized_diff_negative,mde_note_negative
qwen3-1.7b,densfull40hi,none,edge_existence,all,300,23,3,0.06666666666666667,8.797645568847656e-05,True,,,,,,
qwen3-1.7b,densfull40hi,none,edge_existence,clustering,300,9,5,0.013333333333333334,0.4239501953125,False,0.0353515625,0.03623333333333333,,-0.0361328125,-0.0345,
qwen3-1.7b,densfull40hi,none,edge_existence,components,300,0,3,-0.01,0.25,False,0.02421875,0.02535,,-0.0251953125,-0.026066666666666665,
qwen3-1.7b,densfull40hi,none,edge_existence,degree,296,15,5,0.033783783783783786,0.04138946533203125,False,0.0439453125,0.044138513513513514,,-0.043750000000000004,-0.04400337837837838,
qwen3-1.7b,densfull40hi,none,edge_existence,filler,300,0,4,-0.013333333333333334,0.125,False,0.02421875,0.0246,,-0.025,-0.02575,
qwen3-1.7b,densfull40hi,none,edge_existence,rwse,300,7,4,0.01,0.548828125,False,0.030859375,0.030883333333333332,,-0.03125,-0.031266666666666665,
qwen3-1.7b,densfull40hi,none,node_degree,all,299,31,23,0.026755852842809364,0.34089094122009733,False,0.065625,0.06725752508361205,,-0.10859375,-0.06319397993311036,
qwen3-1.7b,densfull40hi,none,node_degree,clustering,299,14,24,-0.033444816053511704,0.14330665429588407,False,0.060546875,0.061404682274247495,,-0.058984375,-0.05560200668896321,
qwen3-1.7b,densfull40hi,none,node_degree,components,299,15,14,0.0033444816053511705,1.0,False,0.05,0.05,,-0.0498046875,-0.04923076923076923,
qwen3-1.7b,densfull40hi,none,node_degree,degree,299,26,25,0.0033444816053511705,1.0,False,0.06640625,0.06668896321070233,,-0.09843750000000001,-0.0624247491638796,
qwen3-1.7b,densfull40hi,none,node_degree,filler,299,11,27,-0.05351170568561873,0.013852965261321515,True,,,,,,
qwen3-1.7b,densfull40hi,none,node_degree,rwse,299,8,24,-0.05351170568561873,0.0070003666914999485,True,,,,,,
qwen3-1.7b,densfull40hi,filler,edge_existence,all,300,26,2,0.08,3.032386302947998e-06,True,,,,,,
qwen3-1.7b,densfull40hi,filler,edge_existence,clustering,300,10,2,0.02666666666666667,0.03857421875,False,0.0328125,0.0324,,-0.034375,-0.03233333333333333,
qwen3-1.7b,densfull40hi,filler,edge_existence,components,300,1,0,0.0033333333333333335,1.0,False,0.025,0.026466666666666666,,-0.025,-0.026266666666666667,
qwen3-1.7b,densfull40hi,filler,edge_existence,degree,296,18,4,0.0472972972972973,0.004343509674072266,True,,,,,,
qwen3-1.7b,densfull40hi,filler,edge_existence,none,300,4,0,0.013333333333333334,0.125,False,0.028125,0.027733333333333332,,-0.026562500000000003,-0.028333333333333332,
qwen3-1.7b,densfull40hi,filler,edge_existence,rwse,300,7,0,0.023333333333333334,0.015625,True,,,,,,
qwen3-1.7b,densfull40hi,filler,node_degree,all,300,33,9,0.08,0.00027153923429068527,True,,,,,,
qwen3-1.7b,densfull40hi,filler,node_degree,clustering,300,17,11,0.02,0.34492845088243484,False,0.05,0.052,,-0.07812500000000001,-0.0362,
qwen3-1.7b,densfull40hi,filler,node_degree,components,300,25,8,0.056666666666666664,0.004551384132355452,True,,,,,,
qwen3-1.7b,densfull40hi,filler,node_degree,degree,300,23,6,0.056666666666666664,0.002315700054168701,True,,,,,,
qwen3-1.7b,densfull40hi,filler,node_degree,none,299,27,11,0.05351170568561873,0.013852965261321515,True,,,,,,
qwen3-1.7b,densfull40hi,filler,node_degree,rwse,300,11,11,0.0,1.0,False,0.043750000000000004,0.042333333333333334,,-0.059375,-0.035866666666666665,
qwen3-1.7b-think,densfull40,none,connected_nodes,all,392,1,4,-0.007653061224489796,0.375,False,0.053125000000000006,0.05503826530612245,,-0.05,-0.05284438775510204,
qwen3-1.7b-think,densfull40,none,connected_nodes,clustering,394,1,0,0.0025380710659898475,1.0,False,0.055078125,0.05644670050761421,,-0.05859375,-0.059847715736040606,
qwen3-1.7b-think,densfull40,none,connected_nodes,components,392,1,0,0.002551020408163265,1.0,False,0.046484375,0.0482780612244898,,-0.046875,-0.04813775510204082,
qwen3-1.7b-think,densfull40,none,connected_nodes,degree,390,0,2,-0.005128205128205128,0.5,False,0.056640625,0.057923076923076924,,-0.05546875,-0.05485897435897436,
qwen3-1.7b-think,densfull40,none,connected_nodes,filler,394,0,1,-0.0025380710659898475,1.0,False,0.048828125,0.04903553299492386,,-0.05273437500000001,-0.05464467005076142,
qwen3-1.7b-think,densfull40,none,connected_nodes,rwse,393,0,5,-0.01272264631043257,0.0625,False,0.0546875,0.05548346055979644,,-0.0546875,-0.05599236641221374,
qwen3-1.7b-think,densfull40,none,cycle_check,all,373,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.0212890625,-0.020844504021447722,
qwen3-1.7b-think,densfull40,none,cycle_check,clustering,376,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.02109375,-0.021329787234042552,
qwen3-1.7b-think,densfull40,none,cycle_check,components,346,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.021979768786127167,
qwen3-1.7b-think,densfull40,none,cycle_check,degree,295,0,2,-0.006779661016949152,0.5,False,,0.0,MDE exceeds 1.0 at this power target,-0.0275390625,-0.027694915254237288,
qwen3-1.7b-think,densfull40,none,cycle_check,filler,388,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.020703125000000003,-0.021146907216494846,
qwen3-1.7b-think,densfull40,none,cycle_check,rwse,386,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.019726562500000003,-0.020207253886010364,
qwen3-1.7b-think,densfull40,none,edge_count,all,24,2,4,-0.08333333333333333,0.6875,False,,0.08895833333333333,MDE exceeds 1.0 at this power target,-0.2984375,-0.3047916666666667,
qwen3-1.7b-think,densfull40,none,edge_count,clustering,23,1,3,-0.08695652173913043,0.625,False,,0.04391304347826087,MDE exceeds 1.0 at this power target,-0.3218750000000001,-0.3243478260869565,
qwen3-1.7b-think,densfull40,none,edge_count,components,27,2,0,0.07407407407407407,0.5,False,,0.14574074074074075,MDE exceeds 1.0 at this power target,-0.27031250000000007,-0.27814814814814814,
qwen3-1.7b-think,densfull40,none,edge_count,degree,13,0,8,-0.6153846153846154,0.0078125,True,,,,,,
qwen3-1.7b-think,densfull40,none,edge_count,filler,29,2,1,0.034482758620689655,1.0,False,,0.14172413793103447,MDE exceeds 1.0 at this power target,-0.26093750000000004,-0.26482758620689656,
qwen3-1.7b-think,densfull40,none,edge_count,rwse,25,0,1,-0.04,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.28750000000000003,-0.2918,
qwen3-1.7b-think,densfull40,none,edge_existence,all,399,2,10,-0.020050125313283207,0.03857421875,False,,0.007656641604010025,MDE exceeds 1.0 at this power target,-0.024609375000000003,-0.025864661654135337,
qwen3-1.7b-think,densfull40,none,edge_existence,clustering,398,2,6,-0.010050251256281407,0.2890625,False,,0.007625628140703517,MDE exceeds 1.0 at this power target,-0.020117187500000005,-0.01971105527638191,
qwen3-1.7b-think,densfull40,none,edge_existence,components,398,3,6,-0.007537688442211055,0.5078125,False,,0.007587939698492462,MDE exceeds 1.0 at this power target,-0.0212890625,-0.021670854271356784,
qwen3-1.7b-think,densfull40,none,edge_existence,degree,397,2,11,-0.022670025188916875,0.0224609375,False,,0.007581863979848866,MDE exceeds 1.0 at this power target,-0.024804687500000002,-0.027002518891687657,
qwen3-1.7b-think,densfull40,none,edge_existence,filler,399,3,6,-0.007518796992481203,0.5078125,False,,0.007518796992481203,MDE exceeds 1.0 at this power target,-0.0212890625,-0.021892230576441102,
qwen3-1.7b-think,densfull40,none,edge_existence,rwse,398,3,8,-0.01256281407035176,0.2265625,False,,0.007989949748743718,MDE exceeds 1.0 at this power target,-0.0236328125,-0.023756281407035177,
qwen3-1.7b-think,densfull40,none,node_count,all,369,5,0,0.013550135501355014,0.0625,False,,0.013333333333333334,MDE exceeds 1.0 at this power target,-0.0212890625,-0.02157181571815718,
qwen3-1.7b-think,densfull40,none,node_count,clustering,369,5,0,0.013550135501355014,0.0625,False,,0.013265582655826558,MDE exceeds 1.0 at this power target,-0.0212890625,-0.022289972899728998,
qwen3-1.7b-think,densfull40,none,node_count,components,342,4,1,0.008771929824561403,0.375,False,,0.01152046783625731,MDE exceeds 1.0 at this power target,-0.0236328125,-0.023757309941520467,
qwen3-1.7b-think,densfull40,none,node_count,degree,360,5,2,0.008333333333333333,0.453125,False,,0.013888888888888888,MDE exceeds 1.0 at this power target,-0.02109375,-0.021013888888888888,
qwen3-1.7b-think,densfull40,none,node_count,filler,369,5,0,0.013550135501355014,0.0625,False,,0.01405149051490515,MDE exceeds 1.0 at this power target,-0.020507812500000003,-0.021151761517615175,
qwen3-1.7b-think,densfull40,none,node_count,rwse,369,5,0,0.013550135501355014,0.0625,False,,0.013184281842818429,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.02100271002710027,
qwen3-1.7b-think,densfull40,none,node_degree,all,396,63,17,0.11616161616161616,2.2661405044675457e-07,True,,,,,,
qwen3-1.7b-think,densfull40,none,node_degree,clustering,396,31,27,0.010101010101010102,0.6940040940761316,False,0.0546875,0.05481060606060606,,-0.05546875,-0.056666666666666664,
qwen3-1.7b-think,densfull40,none,node_degree,components,395,21,25,-0.010126582278481013,0.6587380770236564,False,0.0484375,0.047873417721518985,,-0.0490234375,-0.049569620253164554,
qwen3-1.7b-think,densfull40,none,node_degree,degree,376,59,15,0.11702127659574468,2.553422007441105e-07,True,,,,,,
qwen3-1.7b-think,densfull40,none,node_degree,filler,396,24,38,-0.03535353535353535,0.09795444051950737,False,0.054296875,0.05566919191919192,,-0.055859375,-0.05527777777777778,
qwen3-1.7b-think,densfull40,none,node_degree,rwse,394,41,31,0.025380710659898477,0.28878428041410487,False,0.05859375,0.05810913705583756,,-0.05859375,-0.061700507614213196,
qwen3-1.7b-think,densfull40,filler,connected_nodes,all,395,2,4,-0.005063291139240506,0.6875,False,0.0490234375,0.048354430379746835,,-0.051171875000000006,-0.050430379746835445,
qwen3-1.7b-think,densfull40,filler,connected_nodes,clustering,397,2,0,0.005037783375314861,0.5,False,0.0486328125,0.048375314861460954,,-0.049609375000000004,-0.04850125944584383,
qwen3-1.7b-think,densfull40,filler,connected_nodes,components,394,2,1,0.0025380710659898475,1.0,False,0.0458984375,0.046383248730964464,,-0.0470703125,-0.04776649746192893,
qwen3-1.7b-think,densfull40,filler,connected_nodes,degree,393,1,3,-0.005089058524173028,0.625,False,0.05273437500000001,0.05424936386768448,,-0.053515625000000004,-0.05416030534351145,
qwen3-1.7b-think,densfull40,filler,connected_nodes,none,394,1,0,0.0025380710659898475,1.0,False,0.048046875,0.05067258883248731,,-0.05,-0.050736040609137056,
qwen3-1.7b-think,densfull40,filler,connected_nodes,rwse,396,1,5,-0.010101010101010102,0.21875,False,0.051953125,0.05247474747474747,,-0.055078125,-0.055492424242424246,
qwen3-1.7b-think,densfull40,filler,cycle_check,all,385,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.022441558441558443,
qwen3-1.7b-think,densfull40,filler,cycle_check,clustering,386,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.021191709844559585,
qwen3-1.7b-think,densfull40,filler,cycle_check,components,358,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.021229050279329607,
qwen3-1.7b-think,densfull40,filler,cycle_check,degree,303,0,2,-0.006600660066006601,0.5,False,,0.0,MDE exceeds 1.0 at this power target,-0.026562500000000003,-0.02528052805280528,
qwen3-1.7b-think,densfull40,filler,cycle_check,none,388,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.022577319587628868,
qwen3-1.7b-think,densfull40,filler,cycle_check,rwse,397,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.020403022670025188,
qwen3-1.7b-think,densfull40,filler,edge_count,all,18,3,7,-0.2222222222222222,0.34375,False,,0.22444444444444445,MDE exceeds 1.0 at this power target,-0.42500000000000004,-0.44222222222222224,
qwen3-1.7b-think,densfull40,filler,edge_count,clustering,24,1,2,-0.041666666666666664,1.0,False,,0.07916666666666666,MDE exceeds 1.0 at this power target,-0.30000000000000004,-0.31,
qwen3-1.7b-think,densfull40,filler,edge_count,components,37,2,0,0.05405405405405406,0.5,False,0.18125000000000002,0.17945945945945946,,-0.1875,-0.1891891891891892,
qwen3-1.7b-think,densfull40,filler,edge_count,degree,16,1,4,-0.1875,0.375,False,,0.1925,MDE exceeds 1.0 at this power target,-0.45,-0.44125,
qwen3-1.7b-think,densfull40,filler,edge_count,none,29,1,2,-0.034482758620689655,1.0,False,,0.09724137931034482,MDE exceeds 1.0 at this power target,-0.2625,-0.2675862068965517,
qwen3-1.7b-think,densfull40,filler,edge_count,rwse,23,3,0,0.13043478260869565,0.25,False,,0.12695652173913044,MDE exceeds 1.0 at this power target,-0.28750000000000003,-0.31043478260869567,
qwen3-1.7b-think,densfull40,filler,edge_existence,all,400,5,10,-0.0125,0.3017578125,False,,0.0159,MDE exceeds 1.0 at this power target,-0.028125,-0.02615,
qwen3-1.7b-think,densfull40,filler,edge_existence,clustering,399,5,6,-0.002506265664160401,1.0,False,,0.016140350877192983,MDE exceeds 1.0 at this power target,-0.0234375,-0.024110275689223058,
qwen3-1.7b-think,densfull40,filler,edge_existence,components,399,5,5,0.0,1.0,False,,0.015538847117794486,MDE exceeds 1.0 at this power target,-0.0234375,-0.024160401002506264,
qwen3-1.7b-think,densfull40,filler,edge_existence,degree,398,5,11,-0.01507537688442211,0.210113525390625,False,,0.01527638190954774,MDE exceeds 1.0 at this power target,-0.026562500000000003,-0.027537688442211054,
qwen3-1.7b-think,densfull40,filler,edge_existence,none,399,6,3,0.007518796992481203,0.5078125,False,,0.015338345864661655,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.02175438596491228,
qwen3-1.7b-think,densfull40,filler,edge_existence,rwse,399,5,7,-0.005012531328320802,0.7744140625,False,,0.015037593984962405,MDE exceeds 1.0 at this power target,-0.0234375,-0.024210526315789474,
qwen3-1.7b-think,densfull40,filler,node_count,all,400,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.0234375,-0.02335,
qwen3-1.7b-think,densfull40,filler,node_count,clustering,400,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.018750000000000003,-0.0199,
qwen3-1.7b-think,densfull40,filler,node_count,components,371,0,1,-0.0026954177897574125,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.0234375,-0.02215633423180593,
qwen3-1.7b-think,densfull40,filler,node_count,degree,389,0,3,-0.007712082262210797,0.25,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.02071979434447301,
qwen3-1.7b-think,densfull40,filler,node_count,none,369,0,5,-0.013550135501355014,0.0625,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.020921409214092142,
qwen3-1.7b-think,densfull40,filler,node_count,rwse,400,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.02225,
qwen3-1.7b-think,densfull40,filler,node_degree,all,398,73,13,0.1507537688442211,2.718821367078067e-11,True,,,,,,
qwen3-1.7b-think,densfull40,filler,node_degree,clustering,398,41,23,0.04522613065326633,0.0327657590988232,True,,,,,,
qwen3-1.7b-think,densfull40,filler,node_degree,components,398,40,31,0.022613065326633167,0.3424709984198679,False,0.0625,0.061507537688442214,,-0.05625,-0.061809045226130656,
qwen3-1.7b-think,densfull40,filler,node_degree,degree,378,69,14,0.1455026455026455,6.802593482929839e-10,True,,,,,,
qwen3-1.7b-think,densfull40,filler,node_degree,none,396,38,24,0.03535353535353535,0.09795444051950737,False,0.05,0.06055555555555556,,-0.05625,-0.06166666666666667,
qwen3-1.7b-think,densfull40,filler,node_degree,rwse,396,44,21,0.05808080808080808,0.005918433252619309,True,,,,,,
qwen3-1.7b-think,densfull40hi,none,edge_existence,all,300,3,5,-0.006666666666666667,0.7265625,False,,0.009783333333333333,MDE exceeds 1.0 at this power target,-0.0259765625,-0.02635,
qwen3-1.7b-think,densfull40hi,none,edge_existence,clustering,300,3,4,-0.0033333333333333335,1.0,False,,0.01,MDE exceeds 1.0 at this power target,-0.026562500000000003,-0.027483333333333332,
qwen3-1.7b-think,densfull40hi,none,edge_existence,components,300,2,2,0.0,1.0,False,,0.010183333333333334,MDE exceeds 1.0 at this power target,-0.026171875000000004,-0.026366666666666667,
qwen3-1.7b-think,densfull40hi,none,edge_existence,degree,300,3,5,-0.006666666666666667,0.7265625,False,,0.009433333333333334,MDE exceeds 1.0 at this power target,-0.026367187500000003,-0.02585,
qwen3-1.7b-think,densfull40hi,none,edge_existence,filler,300,2,4,-0.006666666666666667,0.6875,False,,0.009833333333333333,MDE exceeds 1.0 at this power target,-0.026367187500000003,-0.026333333333333334,
qwen3-1.7b-think,densfull40hi,none,edge_existence,rwse,300,3,2,0.0033333333333333335,1.0,False,,0.01015,MDE exceeds 1.0 at this power target,-0.026757812500000002,-0.027566666666666666,
